identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
mALL2W6DUgDDtcyurC9v5YTF2CMMeuRwPBkf6tEoG3y,mALLoAbdQrgsnm7kWJyPrhcQcmxfT73t8DaqEkpZNd6,Agave Jito,944,19163546.305408273,3567830.6776246023,78864041145768,5,6062963,13065642808
CpNnGGhgVATJAbzHUXdrcGfpPiGuZyPka4QUmH7YgavX,4qvFxnUXYjBdcviCwVV7gKcGJMCENEBfS82hSLJUhyvu,Agave JitoBAM,1108,19112732.207581226,4525308.143501805,78621010046757,5,6062548,18539465828
8cnksBVjDPspn3AvmxJd8JKUdh4uWDDXzDemPmDctaHi,EjyNztuWsaiVFnEB3M6NSut6p6e8UHsUdE8BkmRLMHWp,Agave Jito,1080,22865468.86561631,10773707.784059314,78500255944160,0,6065097,0
axy3tCRL3wmFMVG4c69rYurcf4fXhBo2RcuBj9ADnJ4,axyQeKp44XqUnvC1jVHoeuAJ3j8wVnGeWtddeAcNYcF,Agave JitoBAM,1112,19799328.25269784,5182572.026079137,78489206339712,5,6060742,18951820561
2uxEHizFmmnLekKG2LZJwxNabhpymEYfdVCpgDxjt87m,Dcoj98wWiKhA4iqxcSg7NtuR2miA7tZqtycMdkPo8XDw,Agave JitoBAM,872,20962749.644495413,7329990.887614679,78378661278312,0,6065149,0
Bs19Z9SokV1s46jutN9tqqaCgYf1GsVyyytVfkzwn9qK,5frYQSynysBe1akCVK9tNBJ5j8jgBgUsjAXAgqHxvykJ,Agave JitoBAM,1152,18198674.601216335,4844621.690703736,78306875837613,5,6065480,18852293249
AdSHK6vpQnwHRSw7jXUwjMEytmhFwnynZSENhvpAxL1y,9NZ18GkTnXZug6eXAzpBsmyCsYfAJ7mL9bgUfSJDSAKr,Agave JitoBAM,764,23367794.554390565,6623769.847968545,77684386148027,4,6065197,5585785703
5t4shVsKnUqgjmhK3fFNsvyju2E6Rd7cc4S5pmqqEVEW,sT34kbaqmHWbPwjhyeG1GnjoX82KpXawFsnzUkzJpYX,Agave Jito,940,16464853.65106383,1917150.2478723405,77569007538988,5,6065056,14486205549
MicoB9cA9R6jsicdhzWFjwd9HMkV8FA4o3WxYU6Z2yz,MicobSZgB9CZNvmnFSYbEtMjy7CUui5o6P3XoGTwZC5,Agave JitoBAM,1452,18174060.84896552,4901262.173103448,76663682484554,0,6065080,0
FoXyHJXdQGK2eHoTjSAzHq4hzxWdJvpGgyzrtPS9eAk,FoXyNdpkiQBsWgrYER43PcZ5rcpzMk8jGxN3NyEx5dmB,Agave Jito,984,15455072.261178862,2149291,76231149032386,5,6063096,16365300535
Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,A11pGbZDE8fPNZgiqDjoST6v3QMdhzZ3r8W5YahCKtS5,Agave Jito,1012,20344662.269762848,22748903.30533597,75536799566280,0,6058060,0
NATsUSZGohWw8xtLdxG4yus21UCkaes4FLfM2eqKbRk,fuyugZxM5S4NyV3ZYoc6ebs3fmRTrZ3X27MKCFvHpVD,Agave JitoBAM,1096,20052342.812043797,6748162.304744526,75492379627212,5,6065123,17741955615
gojir4WnhS7VS1JdbnanJMzaMfr4UD7KeX1ixWAHEmw,goJiRADNdmfnJ4iWEyft7KaYMPTVsRba2Ee1akDEBXb,Agave JitoBAM,1024,20628669.729492188,5078580.822265625,75272970205548,5,6065143,17688328104
B94PGWcxE9iEDov8sZobTkqEY96Yb5gfcsYWSWpQxh6S,FgiteGaHbA22Wt4Quzv3muscQtvX7gzVwvUHbFnb3rTJ,Agave JitoBAM,984,17276056.597151577,5268907.428280774,75142070389654,0,6065171,0
BaDhUB1eWfunwD21Tu3WywyYQ9wZx5hS9WXeHHNGZUPy,CBSrVMzHqnjb1td6diYaqy2Nq1GotkKQBB6i5eaR1ZyR,Agave Jito,968,19094567.253177967,2044151.068855932,75000025475225,100,5995457,339402770356
mrgn4sJJu5GBa5wbKyjuASzhyCifvcedGoLtpKjB3Wf,mrgn4t2JabSgvGnrCaHXMvz8ocr4F52scsxJnkQMQsQ,Frankendancer Harmonic,1104,25039935.167572465,3336960.356884058,73746121929647,0,6065126,0
6pEtDovpyd1zUMYPuNhMCPU37sUTEAtzzgoVVAh1G1JL,53ANFYA6BCDzdtiEeWawm5bqsH1Qgmjog8oMo5N4o4wU,Agave JitoBAM,1272,17959307.190251574,4176799.011006289,72610205087091,0,6065493,0
5ghoFEVrsXeAPB6SUmBpZ2xq3KvHEjNMeSaBnxEBXkHV,J6KaKtLRj7eQGuVVL2CAz1AS9kDxsrmej9QbYkEtsiAD,Agave JitoBAM,1504,27780705.735196274,6271184.76912841,72174470758292,5,6065482,18878969953
7G4RfctwLLgqG4ZWfCirU8dfJd87mKQWgB4EHQRv8i7v,42XzJdJvr1qE7zdEnPQhV5PsN9eyAcR45SWpTrifW1JB,Agave JitoBAM,1172,26360848.965870302,12030981.189419797,71664112315000,0,6065487,0
CpgSfd6QUoBw1267rTtJoZhELqC5q7isKLojBifSbNEE,7miZ2ZoXwS3YDzBRCbWcEtNVyuxk8WbbcyQwq7i5btvZ,Agave JitoBAM,1812,20857423.997792497,4684033.648454746,71598252253938,0,6065486,0
DZKTNGR3r4Akj3G42ReZatKhkmgEXoZjk5Ed2tFwRyqm,AYSvheimgwhpRHXossLqrTBDPwo4jHDQJ1UhMeAArTwH,Agave JitoBAM,1188,17619720.707912456,5231222.528619529,71393716790199,0,6064993,0
MFLKSo4XDfrBf4FByx76zYM2dXSWcigag7ec2bCHTR4,MFLKX9vSfWXa4ZcVVpp4GF64ZbNUiX9EjSqtqNMdFXB,Agave Jito,980,16183131.86591607,1827271.3909928352,71347398390437,5,6062773,15134308767
4W3jdXyqhLCjzA3Liu8ZNjViwrc6N9YjSB7obbxfjcKE,3hhEWRNAVzqRjmF9hW5nYkrmDMxKKzGziE11Sg7yk3iX,Agave JitoBAM,1440,30187903.329166666,4090577.054861111,71179349394243,5,6065493,18003534733
ABREU5YkQcfpDZymoQ97iGUgQcfgjctWUUxEMfumiPdV,ABREUtpzkkMiPHrBebpsYDU3mubtSohjDKZbyRoTJLae,Agave Jito,952,22010524.82668067,2292107.469537815,70558421328988,5,6062122,14659708531
gVALrRd3xq4D62KJNGDCpMMGz976w2x1Vo79mSNn4bh,gVot34jauJpexBL2YUSPBKsmZ4V2ffmDcRk4yfSEnx8,Agave Rakurai,1028,17048814.090284593,8849478.700686948,70439783079741,5,6060515,16568380668
FyLVPAKkgdAy8Gn9jnFYN5yjC1ubQWRkw2EHt2UnC8uA,DKeL7T5t7XXKSbWpM3i9mkV9hRhqrEDbVVyL63AJ7TqE,Agave JitoBAM,1040,18033775.629807692,6101308.879807692,70132075787903,0,6062841,0
ECeaWy82CxpeJQr3EG3XNmYXc9NrVeWDH5ag9Lt6TPVR,SzNm2zDpK3eJmSYR21pRaQ5b4wQ37ecds6det5YCZFP,Agave JitoBAM,1024,18103952.35483871,6212721.478983382,70099278590267,0,6062454,0
hxMhrsuGPDmkLJ4mTxEjyeMST3VGhTiwJvS9XgHwePj,hxVjzDmta9TuN1gM981TRKnfwG2uZ9TQDGwSCs3uDow,Agave JitoBAM,1252,18386375.22302158,4321049.495603518,69630790179345,5,6065094,20666209148
As9NxA9bCfhrVLAFyGeWG5X5iLYPGhU3R7nLfX3tN6am,3R4effnUPr3sDo5wdegPBnqTmKTZhKkbgL1wxYw7w4B6,Agave JitoBAM,1068,18259829.785580523,8139262.357677903,69378588966085,0,6065495,0
D1A4F2yh38JLQExKjDiCi4G2tCMwj93c3sikseSSePKe,5Syh63iLwvddy7HqhnQbLnQfJGF2wRtQ2AVay6oFQmYK,Agave Jito,988,19639292.03441295,2143563.165991903,69080166889131,0,6064220,0
AjGby82yXeYgj3kmng9y3c4nQpZFmiPpJKecLJTHbfbP,6D9w8FRw5EFr5qtZEphPpughN3W8zc8p6zMXg4PFuaXL,Agave JitoBAM,836,15267798.088622754,4960322.785628743,68992225476396,0,6065380,0
eyeYaqg9e2L6xw7YwsSLm27eWJfhLNAm6ETQm8TXNoK,eyeVhGmVEoPSWmQU2wP5WZmMihPBTCk7kMMm4VhuAKS,Agave JitoBAM,1084,26589597.921586715,4458292.356088561,68387256980965,5,6065071,17024110266
5zuNci3TV79w6zLoJZzbZujMvkVZb2FcSPhgv9aT24AK,76DafWkJ6pGK2hoD41HjrM4xTBhfKqrDYDazv13n5ir1,Agave JitoBAM,1016,17838912.113989636,6101151.583419689,67993222828896,5,6065065,15561048504
CtzN7ysR5rX69qd168Aosbuc83mPozhi81bEHbG7ecNP,CtzNnqzSLwNtkzi2yEWvq4w3GYQ5gSpCagqFZ5TbdSKb,Agave JitoBAM,924,18378928.55362947,4250807.121343445,67392276202504,5,6054411,16204852025
E9hD3ikumJx1GVswDjnpCt6Uu4WG5mz1PDWCqdE5uhmo,3a2onvgTpGynakAQwx6gigtSeL7itZewNxqb5JiAvWeA,Agave Jito,1052,21057165.168250952,1040232.11121673,67310634119488,5,6064969,16502894058
pineXRUnbaLNFMxaM3zBmFfTiKgQMGqT9jYHXZWq2Fw,pine9rHVDS1pjwdhYkx3vRyaAyRd5KPDKXZEXAqvxcX,Agave JitoBAM,1076,18861596.73605948,6671956.31598513,67065144369397,5,6065103,17553265214
EUDis6LJeJzDHTEBgfHGQyjHp63XZkGkx4E69xunC2Ej,steakxfubt37xYdvuXz7BV5Uhhhk1FyJx9zGHfDcTVr,Agave JitoBAM,1056,20956384.87784091,4548067.339962121,67032014988172,5,6065328,13926071816
1Link6hB1NpkCwJt3ZtpQKZszKauhEcKgiWjaU8PRDG,1LinkCP4qUqGvUiNuAWhAxQyopdBxsh4vhfLBb4apyR,Agave JitoBAM,992,23058155.407669023,6161130.951564076,67007889606057,0,6065223,0
REA1zKzM5WjDEcpB27Zx2Rk16foNPtLGTETy93LLgNw,DkZehyHr92C4wHYfoXJU6FpKFVeh64LRgkJmFKYub4UV,Agave Jito,956,14583066.64748954,11169623.928870292,66706704391726,7,6064903,21438773374
HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,qjUuLxWo29QCBr7ZQw4EPLkAtmjHS2ZdZpZcH9g7fRb,Agave JitoBAM,1164,20860235.20532646,7612294.932130584,66454001152835,0,6065494,0
ppppoqHcHVzigV6SK4856BAsNxhTAi32hqQQWrziyHE,vvvvXsU6iG2enDVvs4KeVqS4YrZczTujSv5p3dSeNHx,Frankendancer Jito,988,16875189.694331985,1678919.641700405,65627755857007,5,6064588,16193229326
meshRrDTME9cL2FSQ9E56EncfkZ7vL8apwcCFsw3o6Y,mesh3Px7WMi7Dkxke4ZZBULoKHM6sp37wKtg4DwPqPY,Agave JitoBAM,928,19973726.62351672,4846444.165048543,65569607630826,5,6064167,16569550273
Fb77sbwgXmtjmkjkaoSckGp5yg3nqdtD8zf1dyxxiCSf,GdSJPrzj8q1QJV53s1cHMcpbPhodgB9kjG7X9kq8Z56r,Agave JitoBAM,1140,22940639.84122807,9958557.721052632,65135379775590,0,6065174,0
ByszyWdqC3rVMWy8f6jwK5cmwkpwYdwsr7UL58xS5vnm,DG6fVEB2Qy1jntvHVPui3R12CMqcwNNnjYPYdsbQ9ACP,Agave JitoBAM,764,24184383.4895288,5544442.633507853,64407146424164,5,6064415,12310208356
SscQkTYV2BFQYGGffAmTzvefrFrw6z9GNYiWHstVZ77,sShosKd6uA5c1ZpVMxdsE6do13TLRWSMYsXbSMmNC77,Agave JitoBAM,1040,22003462.610576924,4180501.5384615385,64396653259452,0,6064675,0
mythxvB89eT3C1TKwwhsvdHfYq2aoCt2es8vLoDFYyk,mythxna3hpzXSbaseyR12vu5Vvym1HxS92eCgXLvY7w,Agave JitoBAM,880,19835430.81590909,6079121.720454546,64200434082303,5,6065108,16458135520
dmMwc4RazLHkvDZYrWAfbHQ6cViAvNa5szCJKaiun8S,dedxrPfNqPKBRmUyP9LDkaitpQzU6PD44jA6GP9Ndhk,Agave JitoBAM,1252,18464473.3184,7970283.2544,64044438534932,5,6065098,20266128572
2icWF7TvxyycF7d1NHpMZYuJJqiRy2h7wmjFSbqUij1B,CzGLRXJXoDo9q86MpphPVNNsTgAxHvZfUfAiouWDH89M,Agave Jito,984,18547500.73780488,3741480.2560975607,63432087088401,0,6064867,0
b1ueZK9bWTywN2587zsScyLTaH18wfRfN5W15XnkiqF,b1uei1YN8YVb3qHy2JitBx4Fq9nAatLQFcNbnk6Ex8p,Agave JitoBAM,936,16817510.08235294,7682742.248128342,62178327333576,5,6065117,14996090919
2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,BrRf2kyJEuW8TgdeDjvJcKK4NzTzRtM9RB6WuVKXHxkN,Agave JitoBAM,736,18654665.148097824,9826332.796195652,62100460577515,0,6062983,0
GK2YYwmQk58xA2k2SeugY3i334SJVViqTT8sT5wim3Dk,3jkJVgfz1zrHSy6YLK6g96eTj49kCnDj2i8AbbKLZhkk,Agave JitoBAM,1236,16776742.777508091,7862234.77184466,62061599030948,0,6063112,0
FoigPJ6kL6Gth5Er6t9d1Nkh96Skadqw63Ciyjxc1f8H,irKsY8c3sQur1XaYuQ811hzsEQJ5Hq3Yu3AAoXYnp8W,Agave Jito,952,15356347.573529411,1856388.386554622,61403522945096,100,6062205,282130518858
YE11a5nVJtUNqsojkphYuWc7StqBzbCeFH6BjhAAUEV,YE111yizdzBA7JQKMXjy9VSx1shKAczUbs3b3e6vKQH,Agave JitoBAM,892,19766067.139013454,5273458.010089686,59556852343269,5,6062076,14440275348
9U4WqNGVywKt3gG9HSt9tGVXBDXJvgid6BVweRysaJmg,6hTLQ5HSdWcpZkbXmZxXaGjCgTh7zh8UeWKWKgGE1BPp,Agave JitoBAM,760,17590413.32631579,7067096.203947368,59169925780620,100,6064494,272101884966
23U4mgK9DMCxsv2StC4y2qAptP25Xv5b2cybKCeJ1to3,J1to3PQfXidUUhprQWgdKkQAMWPJAEqSJ7amkBDE9qhF,Agave JitoBAM,552,15793278.635208713,3866056.277676951,58993925074806,3,6060299,6482945910
5HCTsoKM7vwjubSZSyVWChaHQ9sNNRB1d2SuvL3eZ6Y6,33JxTD3GkHU8zePNVNjJwEM9BFChWtzPdGFMwL4Ar6X7,Agave JitoBAM,880,18496495.107954547,5399019.834090909,58318438741540,0,6065215,0
MargusJeV9bkePFLWbbzRNsMVo3Re6h9wKB5Ago8Tfj,CzmqDuqEpfnkptuLAcikmJrhCnhFXo8aUBj6Rto1SPAc,Agave Jito,992,13573163.535282258,145186.06451612903,58308631979691,0,6065225,0
sce2zXNjLpPMcSCATTrLiQhAAvHNNMKypTFVtg2H37U,9BSZriSFS8Yb835exZwTLN19Dqy9B43yvuMAAdL3nBvz,Agave Vanilla,800,17705712.4975,262482.6125,58161633942821,10,6056425,26634056398
scb1Z7du8NVSaHFXsafSjRdXr6xBjWR3iugikL739Y1,95Kg9C27WjjrnQpgZ418hxWTeumPTyH1ENnBoimVN5PL,Agave Vanilla,852,38819212.40305523,276610.6886016451,58134742685066,10,6052991,26607373626
sce1oTWYVXv7a7Hy2skxREozs5nwkQ4wDT8XJSi5tgE,BRrgfW2AKKYYEGVU6j1mbnoQajHTRuUgXCAPPzFgcF9q,Agave Vanilla,816,17306821.55269608,203226.57352941175,58115715714034,10,5877209,25876113288
scb2TYPmwHgKxXJaJNq6gHKwYkVyLKx58hz9RbCKZZR,FWwnxVb7Q59MoMraDN2k8gqkdJJVd2qu9o5iiQsxpoUp,Agave Vanilla,768,14809162.611842103,111432.93421052632,58044572989209,10,4984228,19915631865
scs2Ra91pMbvqFAP7uitrN5U25SoyBTqZgBbhpVMJko,BjREhubbyR597w8tK9NUCLY74Zct2VuhvrNhyLinVc2e,Agave Vanilla,828,23948008.010869566,235708.827294686,58037691397455,10,5697385,25105172513
scs1NCSTafrUX6RBx113B9YDCepo1QdEzU8WwEkf25i,2zxo26eJJSryYa5fdMRoWWvPTx8aoeqZHe6L4767sCaN,Agave Vanilla,368,15571797.513392856,76270.45535714286,57894638654027,10,4849394,6423940180
sce3TfT81rxYYcdbP1kBFMcTK3ZBc8hvHVeXD6WLSzE,6CscV2sTXdurJKwuJ6RZnPKca6pNhqAhN57ygKga2T7G,Agave Vanilla,268,20134610.994318184,112998.02840909093,57777856007738,10,4829532,6362688515
jntr1vkzvSujfckGR6ANmFmirVoPBMNr5XJGKP5uDQA,jntrMCSkeNagaMM437fhZxLYbFJh6pvj68bQDZx2pXf,Agave JitoBAM,788,19879450.38119441,4380140.829733164,57395026403881,5,6065090,13873429206
sp1mwUBiVzQPaNQoMrfSNYYfxViFrLDiBXs2pc4kG3k,8B2Z2R8dRvqFcXuLBwinu3Jq7HQidCaJCnDuRRqeJLC1,Agave JitoBAM,816,18294303.4620098,4166553.3223039214,57291880176329,0,6065154,0
prt1st4RSxAt32ams4zsXCe1kavzmKeoR7eh1sdYRXW,prt1s9dMM15LdsUX9HugajzqPB5WVN8a2mw3frAiCfj,Agave JitoBAM,796,18811805.99120603,4888425.977386935,57161620448713,5,6065090,13960550682
mds2fZEpJP688PqJHvfLxGyf2VFrcNkvjuUxNYCwjrq,5cJyfCLBfghRtoCuVJNreJgNCStqXLrhHmRhSRYtbgtr,Agave Vanilla,816,14901915.191666666,273190.1458333333,57049319711759,10,5210275,22712135587
D8xKNftHzFcCekENuTEcFC1eoL9y8wNHEg4Q5z57KK4e,4269foF8CYyT8SynFSYHiKFzHva5YL6PoAQj9pH3mQmh,Agave JitoBAM,944,17832392.95338983,5238430.843220339,56987666506673,5,6065082,13901042773
mds1WWedpezW3qvgML4WgP341jZksYAy5SbMLwjP5KC,6zzAPhyFZgS6rdknHNZLcsoooZ744GtVmTDyfvRmN37Q,Agave Vanilla,820,16273115.513447432,210392.0513447433,56960710466587,10,6063931,26117168401
rapXHroUoGG3KvZ3qwjvGMdA7siWXwXpiNC1bYarvSC,rapxbkwBSSvtqRFrsY83f51oUuZNuVXci74MuzYhiCy,Agave JitoBAM,800,16942523.728070177,6089767.1478696745,56537665163728,5,6050043,12771142578
huinBRP3muBuqZLMW8ARjdn4mBnEmFFcxiBzrkQz553,G1juWDqojmp5CWDhgRqtXrtpAFw9xqhjmEQAKr9faf4V,Agave JitoBAM,700,19190079.01575931,4486771.56017192,56158367027062,0,6062522,0
mds3Df1ieBonG2qS8ZoKTqshq5MgTUNfZgc78cjiCdq,ASifxiwxht8FvsiV3VcLngsCBMw4E6zw3QMWoJTbM4Uf,Agave Vanilla,224,16442362.19642857,72233.28125,55992338096937,10,4846217,6213644237
CVGwNaC1FaG95hRBHUuieDLyQU2hJuGhPduu2cMyHnw6,6frBSsexBMZNKAaQY9dMKhyCu83Px54aL9SZWtuJWeWV,Agave JitoBAM,816,16978788.32392638,4492752.915337423,55574434200762,0,6063324,0
chrtyETASKQhsndRM9pr6qC3gAHG5MuRwCgXSNVqnJL,chrtyiAw8suFRvS7rTcfgcDyNu49bGPNZ2fjSPzNPFr,Agave Jito,780,22043015.27179487,5390897.793589744,55325950707090,5,6065079,14761512719
adre1Xia7ekGsEqNgHeFc7MYwkfzTQNeJgQmZ2agAKZ,adrePWHJJQNNuMfK3QrBKXDZZuRFPRjhovMMeSr3Drz,Agave JitoBAM,808,17525036.158415843,5553170.091584158,54105716977739,5,6065115,13272508955
7ZjHeeYEesmBs4N6aDvCQimKdtJX2bs5boXpJmpG2bZJ,8sdFdnuKsY5KvpEU7gPi7qH1fP5DdYWfDhiF7NLjtaX8,Agave JitoBAM,828,22437055.70772947,4691704.954106281,53733530743109,5,6057116,12293099262
G1eAmANVWf6ZeoxG4aMbS1APauyEDHqLxHFytzk5hZqN,G1EAMrJcvzs5SwqAQRgDTjYBEGrxxJVwNS7qiUtB3akg,Agave JitoBAM,808,17498308.415841583,4850349.60519802,53525984318076,5,6065097,13086615568
vnd1Ps8w3fsi54qUMJxBhUWARES34Qw7JQXDZxvbysd,vnd1jskPHR2gfMtgTtq6xCwANrAiNbQTKgVBAJHnMke,Agave JitoBAM,828,26351768.01449275,5321361.350241546,52935296514752,5,6065094,14646567319
odcvDWH5wHVKz9XtmGGxTj5ZsmawTjCCty3nyBKDGzS,odc2aCE7yWTcV8ApP1cHmVqQZTkLNduqaYyKE1XhpE3,Agave JitoBAM,904,25391274.599557523,3063238.125,52828505244761,5,6064851,14441929487
2nhGaJvR17TeytzJVajPfABHQcAwinKoCG8F69gRdQot,mNyQrNRYAuL2CwNCGmCsmwj9EcG88Sf8hs5rCirZaUr,Agave JitoBAM,688,17314006.508005824,6813454.72489083,52669373978134,0,6065482,0
nateKhsYkrVc992UuTfAhEEFQqr2zQfpGg9RafNkxdC,nateBZg7oHVPLB2samBLkKvfzedU3ALZBexMFPMKjn1,Agave JitoBAM,1032,21653507.101744182,4815563.477713178,52528703785421,5,6065100,15614399183
7pR7t5axFfkg2VZB1uAuFNUvpAeowq2v15J4gw5MmHTB,59k9CiZ7L1bpEivLrAtaMPMgw18syZ4RQsJUo3hbbj8x,Agave JitoBAM,836,18460081.2742515,6174157.0970059885,52274747067569,0,6065496,0
tkmaiSoZ3F8MofkQBVWG6JYSCzyN6ioe7ReYXohx3WJ,TKMA1fBGq4M7gF2CNnhphX6vNateFc2cm2FL2mYwq7e,Agave JitoBAM,800,18749773.1025,5309027.14,51985523989490,5,6065210,12315166512
HDxxzxzHnkGTQLGN1DpVvByiNapmrjztt7C7xzhnrqTn,2jkDvfq8NsUWKyZKvgAb8HphR1UmeTpVJjr76Z2EsF3E,Agave JitoBAM,420,19133260.542857144,8513359.595238095,51111875759480,0,6065196,0
XAqHfPFsqTfAJHBRHAcEECkMSykXjkUj2Rta16Qshrk,ySxF6XaSFSwU46iJbgyh2rAW5jagLbYULPtWvZCshrk,Frankendancer Jito,640,18722147.78125,2390076.815625,51090941695769,5,6064793,11588627250
3KNGMiXwhy2CAWVNpLoUt25sNngFnX1mZpaiEeVccBA6,BH7asDZbKkTmT3UWiNfmMVRgQEEpXoVThGPmQfgWwDhg,Agave Jito,596,26472334.292436976,2083763.386554622,50675952042538,5,6065176,11512337428
SANDCxXBbQhvbUqNtiLqKdFEY1uQhVo1UgUACaS4mXU,SANDhe6azby4EMLJd8N77QTk5K92n2tCi4NXba7iwuc,Agave Jito,684,14742064.048245614,13262674.82748538,49924385208697,5,6065122,11351920383
stacheBmGG5zMKuetUevAbc4m4dLbve1VPcpSur3voH,sTach38ebT8jnGH8i2D1g8NDAS6An19whVMnSSWPXt4,Agave Jito,968,17306888.658333335,2384646.0395833333,49194564166379,5,5873483,16110689229
sCANXAaS1a7yB8jz3USvGNLfd8DSc9r7TNzNSKKPkfY,21oUQzzytWh6y3G3SQ7ehktMh1RrbsJNA4R5pAMNyyrG,Agave Jito,868,18085721.086805556,1711951.9756944445,49121580280894,5,6064186,12811852754
te1ee9rGf369wxYQkuxkvuvMuTJ9cksgZySmNUF8rNY,te1exfYnykh2cFGCwGSLQu26Dpr8n2PozvBqH5Eoi3K,Agave JitoBAM,696,16221761.53381295,3936196.378417266,48921289112383,5,6065117,11902159962
ExCHWgfeJyKRzpfryiQn4W6aYaWhbSAEnsoUnBGNqjWD,ExCHgw3CfdZTbsrDA2phe95jswV2bDr5oSJwyKJKzEdN,Agave JitoBAM,744,24589771.947580647,10618215.27688172,48066122339328,5,6065104,12227520178
65pHd5P2VrehonT1cdJ2JUnq5wi3WUgfL3A8RhYH7Kg7,HjiwKP8UAYigpUJyKeBEWfKWvaRgKw9fZQRcSLzdhP2w,Agave Harmonic,548,21215909.784671538,4455753.859489051,47772425429164,100,6053278,218751883677
2abwQG3v2xRemFxRszVHSfnjJNe9zu5X8duKgxjyLeaK,EogKVYgic8LKAuV1kR9nRqJaS5zpwCvSMfqoehzmAMpK,Agave JitoBAM,688,27083817.046511628,6676081.941860465,47025781732744,0,6064963,0
49j9bnkdgVNxLwsZ9h88sPR5MYEmsUyKrrJ6ZW8ijBrb,9QFvZhLvpbcFJTPkKq5wTWR2DGTXqrsP8z9igPgjSsZ1,Agave JitoBAM,620,18028541.9983871,3940225.408064516,46449667440590,0,6065377,0
Lua1fxRRHCnjVAYdfGyv2GbUsRHGM2DN2wgpWuF2WSb,Lua298Woc4rgcswL64yfWAL4EW44FgBZeLsKforf6tJ,Agave JitoBAM,724,27034691.556629833,6584829.343922652,44926400441584,5,6065153,11731928753
sTEVErNNwF2qPnV6DuNPkWpEyCt4UU6k2Y3Hyn7WUFu,STevE9xVb1QfBHU4GgEn28r9oikAf5yxKJddF7fufwb,Agave JitoBAM,780,18650438.58793325,4511241.173299101,44718240350396,5,6065066,11788044694
1i1yPyh843bTfi5qPgqozTbDcEX65rUNEFcUT2KAs2i,1i1yax3thZfiV8id5HTA61bjsxEi4pbjmhXsqy6JePP,Agave JitoBAM,736,20383911.44021739,5588488.514945652,44639599582631,5,6065106,11829772943
chdvWr6T14nqGRFD37KY36dsvhkCtDaufW5rpu3AfHe,chdv8H9fPfk2zFqSVaxRjsEo2qEDmswbju3BVgAHPNb,Agave JitoBAM,664,18422786.64856712,5309485.944193061,44595697263901,5,6065100,11868071080
rssaJ2iKcE9QWsFYRZr8Q66TQh5bRk9DxYrzxGMzWQr,RSSAw6n7Tvqi5iJc2xvHMfk1bhx47GVqj2pj1bq5NUq,Agave JitoBAM,804,18162386.12313433,6168123.65920398,44389893706120,0,6065482,0
dst2u7mXMyDvb14cSErRNA1mxH1d5VXbSXgZ3DKE9xH,dstqVmt3cDH43Ux2SeTY2Hza1eVW6pwGLwehWCLfuPd,Agave JitoBAM,740,16948573.771312583,6779729.296346414,44362832557375,5,6065095,11975254212
DCKyEmMENQMtLXgbmUoHRmgP9XdJ9HsR5WxrKnSDCzKA,DCKYVqFDwUs5m2DhW9muK2EX86pootvWD8wXA4nSqDxU,Agave JitoBAM,728,19162223.12929849,5012468.876203576,44311014157794,5,6065100,11918725103
DiFeTctQSaNczJNmZ5121kYqLaBe9wDpM9sjCzTELJLE,FXcZJuQwkcQpw2YrkTaxWJ6rnw4P12wvULttviMRn655,Agave Vanilla,612,24567464.42647059,154695.38725490196,43786145593858,5,6062326,9943471627
svsD6T44XJnuXQWB15sy1pBxxruzrFy8rR7gXy8Jsj3,9rwCwfL74J6AfgKbVK7s7jjMqngvHtiBcV1WTNXN8hLa,Frankendancer Jito,512,15505020.85546875,1672974.392578125,43764477439971,0,6065152,0
hnhCMmnrmod4rcyc3QRKkLEC9XnPTvYJ2gBvjgFiV4o,hnhxfrndd827LET6jvnQV4aWqpS2EedaHcT4gj8ArSu,Agave JitoBAM,712,21654498.514044944,5880758.287921349,43480261884552,5,6065098,11206005871
CiR8HNCfkjtcongPmP2DRdZPnFgjSbN5gsXdjmsXXHcB,7JZTyHRTmzHfmHH89uT9xKSKDVJ1VnNQ1FeTeM4iH3J2,Agave JitoBAM,1100,25922771.478616923,4025745.3011828936,42261179631105,5,6065025,17501110505
3DaifGfDESUzer5ggUeo6UDjqEKMkCpdNSrrvyuggHVe,H1SztaSNXFAYGRS7tL4APK7b6XmpXSx6L5C8h2YGtXnD,Agave JitoBAM,768,17541630.234375,8249305.71484375,42177197036573,0,6064978,0
chopskqnudaeCTENWzUjfFCBSLcxprqbdMoCAucAwfb,chopjqMvdGWRcrcuC1r8LmAzz9obXi1gSYPYM6zimWa,Agave JitoBAM,588,16273504.31122449,4910516.799319728,42103892239722,4,6064164,7931093705
3YX7PQuESmR2h95FDgjahEQjyCBhmY1Ts2MsrM1Kg9DS,LNRmxHyXAzgBkgxDmb4ZefwLAnSv3fdsjPgjmThoa1T,Agave Jito,400,18029358.098236777,1777449.5415617127,41764253307651,2,6064974,2744789264
