name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
QubitNexus,Agave Jito,E5UXkzUxqEXpeDf3WsrMZHTs2ZSSBpAz7G4hpGwgRGDT,Ec55BotYhWgC3xRmZ2UpuJvyySwxZeUrvEDPrxxG7r9B,994,28.06.2026 - 30.06.2026,12.443854785,0,0,-2.154595,0,10.289259784999999,761.1994388943,73.98,452843.530751793
Orangefin by SOL Strategies,Agave JitoBAM,DB7DNWMVQASMFxcjkwdr4w4eg3NmfjWTk2rqFMMbrPLA,oRAnGeU5h8h2UkvbfnE5cjXnnAa4rBoaxmS4kbFymSe,989,18.06.2026 - 20.06.2026,13.033016042,0,0,-2.15784,0,10.875176042,760.93606765874,69.97,619952.869749321
Nemertes,Agave JitoBAM,3KiDz3wuZrJfsgKt5KEvRb1WPpbci1PWj78aPVF5ei3F,2s2K5hcECd67832EzrVMCiCtbb54CHsqXtewuwwNVqtA,994,28.06.2026 - 30.06.2026,8.035399615,3.994237497,0.387485357,-2.15462,0,10.262502469,759.21993265662,73.98,262397.081493564
,Agave Rakurai,H8fHToVcZPi5bupGZohGPX2SWs8NHzgFKQ31wi5n6oux,FKBPfTuoqdF9yTmMJowTukend68EnyWXQXdc5Cxd5rSa,984,08.06.2026 - 10.06.2026,13.925673161,0,0,-2.15718,0,11.768493161,758.83243902128,64.48,753611.293138189
,Agave JitoBAM,BGAjnivVWqLqByqCVT9dSyPUFicvyJrz7vRvrvui3SEk,8LMatbjxgUW1S7CyuBhGk89BC9vhRzCRLwtXbyJru4Qi,996,02.07.2026 - 04.07.2026,9.879903595,1.425663134,0.027935333,-2.15544,0,9.178062062,758.47504880368,82.64,468828.49964744
7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,Agave Jito,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,XzMLju7T6BSSngmsPogeuryd6uswiimkPU87gB2chho,987,14.06.2026 - 16.06.2026,5.263023257,6.980935686,0.085066742,-2.152815,0,10.176210685,757.5171233913999,74.44,284452.487583389
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,991,22.06.2026 - 24.06.2026,7.853313709,5.049275882,0.135288324,-2.15868,0,10.879197914999999,757.3009668631499,69.61,330698.540545193
SoLyrae,Agave JitoBAM,7Nu9ckgtjobZ3MkbadGFKEvRymYuah9HmcxiUJKMM9NB,DPhzpiNGU9C6576uLsNSHmdi2AxwxpjMsRdh2iVC4TPh,996,02.07.2026 - 04.07.2026,11.31578136,0,0,-2.155385,0,9.16039636,757.0151551904,82.64,165102.508485326
7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,Agave Jito,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,XzMLju7T6BSSngmsPogeuryd6uswiimkPU87gB2chho,983,06.06.2026 - 08.06.2026,5.476973664,8.066841504,0.072466578,-2.156815,0,11.459466745999999,757.01237324076,66.06,327292.845328247
,Agave Jito,Gv9gguvrAkgQtB5g5a3Un7trcHCxLYsk8vSojLmQMsWV,67qytGR1YAkdGjpJZgkvyXu7zduBXK3Jri6heaU7mVTh,981,02.06.2026 - 04.06.2026,0,12.244901962,0,-2.15586,0,10.089041962,756.5772567303799,74.99,800000.049730909
Gate Earn,Agave JitoBAM,7EzbSahSfSjeRexHcNDLDpzHBAGBLjLKtjbmuoQnEtjE,2HQ5YHuw8cR1erRYZmemDmQVpfEMCjAvwU7V4fgdemJB,985,10.06.2026 - 12.06.2026,13.58896779,0,0,-2.155455,0,11.43351279,756.3268710585,66.15,625432.956845517
7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,Agave Jito,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,XzMLju7T6BSSngmsPogeuryd6uswiimkPU87gB2chho,996,02.07.2026 - 04.07.2026,4.39403843,6.793097695,0.10728695,-2.155425,0,9.138998075,755.246800918,82.64,279247.016954007
Maera,Agave Jito,5d9Mdc2Zk8as8GL1AxQeXxv5htBBvC5bjfmsXC7UUWwG,47hzyKgoz9Fu1HP4mR48tvAFj7akCFZKGzZqWo32sNqG,989,18.06.2026 - 20.06.2026,7.367352108,5.303056216,0.278788078,-2.15783,0,10.791366402,755.07190714794,69.97,346491.293189744
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,992,24.06.2026 - 26.06.2026,8.012779092,5.054324225,0.199482512,-2.15458,0,11.112005829000001,754.5051957891002,67.9,330670.721415145
,Frankendancer Jito,9UbU7oaVXX6t7bMthxzzGPnWumFNxoWqUwX3qsrxb4pp,3RGSTMXnGoeXW1y7uWpcBmQvhBQU6Tc8stxY72SuhN8y,995,30.06.2026 - 02.07.2026,8.8283587,2.933357264,0.072849115,-2.153205,0,9.681360079000001,754.3715773556801,77.92,321470.667160952
CatalystX - Innovation OnChain,Agave JitoBAM,BNtHBLo1L2vAG7PBQ6mJvWz7GqVPxBnioXsY2Gjtubrg,ErvMUdtMC7AX55zKdYSyy4DnWNCrTsWn5GwprSG7ocnx,996,02.07.2026 - 04.07.2026,7.175401498,3.86767038,0.235536746,-2.155415,0,9.123193623999999,753.9407210873599,82.64,254382.924172126
,Agave JitoBAM,F6kVwubXEfZZo6e4Kozrtg7WoWk5wTRmrC8pwoxSLa7S,E5Y8uSQ8SWHH7GynZqMGirckAybkWXH5QcxtZ6tLezbn,991,22.06.2026 - 24.06.2026,6.527133527,6.455557774,0,-2.158655,0,10.824036301,753.46116691261,69.61,211413.462431386
Phantom Validator,Agave JitoBAM,7GkMBmtrTZz8QbjSe1sXvAUtz7Pp42SQxfT5ymmJD4We,J2nUHEAgZFRyuJbFjdqPrAa9gyWDuc7hErtDQHPhsYRp,987,14.06.2026 - 16.06.2026,7.370637013,4.730457562,0.154478281,-2.15281,0,10.102762855999998,752.0496670006398,74.44,385523.12683359
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,988,16.06.2026 - 18.06.2026,7.369688958,5.108712466,0.1564863,-2.156625,0,10.478262724,751.2914373108,71.7,333433.904357529
Vnode,Agave Jito,FGiEdzde7Fco2WLpNQMat299hUVoykJdaA5hxdmCzHiS,3r5ZXC1yFqMmk8VwDdUJbEdPmZ8KZvEkzd5ThEYRetTk,994,28.06.2026 - 30.06.2026,10.331163584,1.932493517,0.043192308,-2.154615,0,10.152234409,751.06230157782,73.98,126940.750979342
SOL Strategies,Frankendancer Jito,SSmBEooM7RkmyuXxuKgAhTvhQZ36Z3G2WsmLGJKoQLY,punK4RDD3pFbcum79ACHatYPLLE1hr5UNnQVUGNfeyP,995,30.06.2026 - 02.07.2026,7.675025806,4.100332246,0.013440955,-2.1524,0,9.636399007,750.86821062544,77.92,269696.754848853
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,990,20.06.2026 - 22.06.2026,7.207705465,5.033240993,0.118596534,-2.152395,0,10.207147992,750.7357348116,73.55,329888.845015433
YIELD,Agave JitoBAM,phz1CRbEsCtFCh2Ro5tjyu588VU1WPMwW9BJS9yFNn2,phz34EcgWRCT9otPzRS2JtSzVHxQJk4SovqJvV1TQk8,995,30.06.2026 - 02.07.2026,8.012505454,3.772336884,0,-2.153025,0,9.631817338,750.51120697696,77.92,248051.763205725
,Agave Harmonic,AG1PsJMQcutNUX64RD3bAhW7NpxWeFkqkgGizBznYFKW,6TBdCtZjNYRoh97hJ3RHN992nwzC4oaj74hMnbnrJsE8,995,30.06.2026 - 02.07.2026,8.693648262,2.934302646,0.153213824,-2.153185,0,9.627979731999998,750.2121807174399,77.92,241161.23515051
Solana Mobile Validator,Agave JitoBAM,6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,981,02.06.2026 - 04.06.2026,11.603704471,0,0,-2.15588,0.53681598,9.984640451,748.74818742049,74.99,730160.397934947
Orangefin by SOL Strategies,Agave JitoBAM,DB7DNWMVQASMFxcjkwdr4w4eg3NmfjWTk2rqFMMbrPLA,oRAnGeU5h8h2UkvbfnE5cjXnnAa4rBoaxmS4kbFymSe,981,02.06.2026 - 04.06.2026,12.127849029,0,0,-2.15588,0,9.971969029,747.79795748471,74.99,623911.671730145
,Agave Jito,ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,983,06.06.2026 - 08.06.2026,0.549350944,12.827965713,0.060445971,-2.156815,0,11.280947628,745.21940030568,66.06,41646.081950351
Anza,Agave Jito,anza1rXDVhy1NfVNtsbT3kSBh2jgB1BGZUKuUibSAJd,anza1Vgz2kcN9Qo6ECvf43v8RxBzQ7UpvxFoxJtLmGz,994,28.06.2026 - 30.06.2026,12.225520849,0,0,-2.15468,0,10.070840849,745.04080600902,73.98,531913.674962772
AG 0% fee + ALL MEV profit share,Agave JitoBAM,G2TBEh2ahNGS9tGnuBNyDduNjyfUtGhMcssgRb8b6KfH,F5b1wSUtpaYDnpjLQonCZC7iyFvizLcNqTactZbwSEXK,990,20.06.2026 - 22.06.2026,12.27863687,0,0,-2.15257,0,10.126066869999999,744.7722182884999,73.55,1015348.016605466
Hanabi Staking 🎆 | Staking Champions | DoubleZero | ❌BAM,Agave Harmonic,mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f,mintrNtxN3PhAB45Pt41XqyKghTTpqcoBkQTZqh96iR,995,30.06.2026 - 02.07.2026,8.629973942,3.006258493,0.073072131,-2.15302,0,9.556284566,744.6256933827201,77.92,197695.982347365
Raydium,Agave Jito,Raydiumm3w3a4nGanDBLkUtKxMFooSPmeg9qwUKMsMc,RaydiumNAMK9EbDEP5wab8XiRkHNz1897SBsGUKotrV,996,02.07.2026 - 04.07.2026,6.698524936,4.412595968,0.046502598,-2.155415,0,9.002208502,743.9425106052801,82.64,290192.256745055
algo|stake,Agave Jito,ABC1U4cf9DZMwqy8ktEr4WJj8VHmVBQibbC57gEJthwY,abc1zP7ihWsgQW8z5YmfQNqMckJE5Dfx8fwUNMNVNkY,995,30.06.2026 - 02.07.2026,8.406841289,3.199172966,0.078020329,-2.15315,0,9.530884584,742.6465267852801,77.92,210353.104144615
Calypso,Agave Jito,3YVoK8UN62dyiPZnGBzBTkGdwsVmmK1MpRoLcxNRs9BE,FRTcwF2LHHLV2VxKB9nzNpqyBXjpKvkEs5aRuMXrrk8X,988,16.06.2026 - 18.06.2026,7.137307053,4.751559883,0.623298469,-2.15672,0,10.355445405,742.4854355384999,71.7,310062.071263102
GREED Academy - funding education,Agave JitoBAM,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,GREEDkpTvpKzcGvBu9qd36yk6BfjTWPShB67gLWuixMv,991,22.06.2026 - 24.06.2026,12.800614371,0,0,-2.1586,0,10.642014371,740.79062036531,69.61,539865.222609566
Starke Finance,Agave JitoBAM,3s97yjq2MhoPVPC3U9VeE3Z5S643Pweovg88ysvrQPw5,D3QPJm7BDzzPeRG51YZSEz3LfV7GvFNu9NkcibzURxuj,996,02.07.2026 - 04.07.2026,11.110552492,0,0,-2.15538,0,8.955172491999999,740.0554547388799,82.64,229745.215570903
,Agave Rakurai,H8fHToVcZPi5bupGZohGPX2SWs8NHzgFKQ31wi5n6oux,FKBPfTuoqdF9yTmMJowTukend68EnyWXQXdc5Cxd5rSa,982,04.06.2026 - 06.06.2026,13.949378198,0,0,-2.172105,0,11.777273198,739.73052956638,62.81,752986.1835683
Solstice,Agave JitoBAM,5pZvwjSpGYCxpJeySwSbSAji7kZe4YntL7rQvXM3YcNT,4vqwZsEEEsKtSqqEWbLyFAciWg66jGLP9zrbcZ1Hsrxb,994,28.06.2026 - 30.06.2026,8.532291457,3.396832518,0.223256388,-2.154645,0,9.997735362999999,739.63246215474,73.98,223156.819778671
SolGuardian,Agave Jito,HcZvwZ83PfjrQDiq3GLHxisTs17aGURs6bJ2LwtmL4qv,JnGGar3XbAN6J3cKGRbNajCuhqnc9XWrk6WWr6hDmuM,991,22.06.2026 - 24.06.2026,7.890419102,4.836213735,0.056003281,-2.1587,0,10.623936118000001,739.5321931739801,69.61,316740.823112308
Moise,Agave Harmonic,HW4zorvt6xDwhU36RqjcWNwU8YMj9tiqnAafBKW4cqV,4jEHuQZTNTRYAhxRYEjV3HJ1b4wqdQjnBRdPzFWzkCft,981,02.06.2026 - 04.06.2026,6.593515355,5.286565832,0.134184104,-2.155875,0,9.858390291,739.2806879220899,74.99,345315.458743554
MARVEL+MEV!,Agave Jito,5marvipGzf98hxnoJFXsZbGHSXcEQ3yRGJ4ps7D3V4ou,i6PZjkPHGYmPfPE8LsJuLn5huZyusXhmysiDiHGPjxb,995,30.06.2026 - 02.07.2026,7.685202488,3.949711908,0,-2.15312,0,9.481794396,738.82141933632,77.92,259724.893014696
,Agave Jito,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,55L7AV93xRmx5F7rX1GCfsHxfYWNu4bKsG6f8tG6dFRo,987,14.06.2026 - 16.06.2026,4.610433553,6.879812794,0.548834645,-2.152555,0,9.886525992,735.9529948444799,74.44,280345.22307944
SOL Strategies,Frankendancer Jito,SSmBEooM7RkmyuXxuKgAhTvhQZ36Z3G2WsmLGJKoQLY,punK4RDD3pFbcum79ACHatYPLLE1hr5UNnQVUGNfeyP,989,18.06.2026 - 20.06.2026,8.45723053,4.137260831,0.076665509,-2.157835,0,10.513321869999999,735.6171312438998,69.97,270270.037974059
Phantom Validator,Agave JitoBAM,7GkMBmtrTZz8QbjSe1sXvAUtz7Pp42SQxfT5ymmJD4We,J2nUHEAgZFRyuJbFjdqPrAa9gyWDuc7hErtDQHPhsYRp,981,02.06.2026 - 04.06.2026,7.568865123,4.335555199,0.058991344,-2.15575,0,9.807661666000001,735.47654833334,74.99,354040.391307881
Raydium,Agave Jito,Raydiumm3w3a4nGanDBLkUtKxMFooSPmeg9qwUKMsMc,RaydiumNAMK9EbDEP5wab8XiRkHNz1897SBsGUKotrV,994,28.06.2026 - 30.06.2026,7.62826313,4.415028877,0.048193082,-2.15465,0,9.936835088999999,735.12705988422,73.98,290039.108911367
SoLove,Agave JitoBAM,4aRPyjsqqFsf5488a9QAaHJLQJMGwoL5P6wRtLmroe2d,8EVaZkBcoJAAyyRZfozNAnZiEopgPvnixx5Ja5PpVDae,985,10.06.2026 - 12.06.2026,13.264739182,0,0,-2.15419,0,11.110549182,734.9628283893001,66.15,218175.779748341
Tinydancer,Frankendancer Harmonic,8vk6QpG93JSaQCSgnycBsv5qmfQBk4qC9FjNA35E5JhU,2ZP7DPXW6gwMRSY9PSXQ75fZLrk4gKWKnT85pK5sVPa5,990,20.06.2026 - 22.06.2026,7.511405059,4.090069552,0,-2.15257,0.539160989,9.988065599999999,734.6222248799999,73.55,268001.123158162
Tramplin,Agave Jito,GRT7yrpfF1TEvp3RmCzu5YZ74B4EueVMPg5NYtSiPwtD,TRAMp1Z9EXyWQQNwNjjoNvVksMUHKioVU7ky61yNsEq,987,14.06.2026 - 16.06.2026,2.065860177,9.102380905,0.848739821,-2.15256,0,9.864420903000001,734.3074920193201,74.44,29678.707605494
,Frankendancer Jito,BFmqBsaGjeYA7gHpReKmnVkRyhqiMmHoR9ttv1crWmzy,2hK2uke7ssm7QuBzbrgxBs2aStmFmdKyC12yV2iwvvPm,985,10.06.2026 - 12.06.2026,13.24902644,0,0,-2.155465,0,11.09356144,733.8390892560001,66.15,480054.126479041
,Agave Jito,UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,988,16.06.2026 - 18.06.2026,4.427685385,7.919620138,0.04233696,-2.156695,0,10.232947483,733.7023345311001,71.7,322992.071569307
Phantom Validator,Agave JitoBAM,7GkMBmtrTZz8QbjSe1sXvAUtz7Pp42SQxfT5ymmJD4We,J2nUHEAgZFRyuJbFjdqPrAa9gyWDuc7hErtDQHPhsYRp,992,24.06.2026 - 26.06.2026,7.294927977,5.589635908,0.075164382,-2.15459,0,10.805138267,733.6688883293001,67.9,457151.671390605
Abacus,Agave JitoBAM,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,AbacusTT3yhEFEKkQKjGStDhKDnvSFGpg9EqBwz8FnDF,983,06.06.2026 - 08.06.2026,13.254198594,0,0,-2.156765,0,11.097433594,733.09646321964,66.06,191800.609518089
Unruggable,Agave JitoBAM,UNrgBLmc8JT6A3dxXY9DWeHvDezt2DZQbhg1KPQfqEL,unRgBLTLNXdBmenHXNPAg3AMn3KWcV3Mk4eoZBmTrdk,996,02.07.2026 - 04.07.2026,7.240089993,3.007537298,0.241491164,-2.155205,0.534205995,8.86811945,732.861391348,82.64,197857.211822599
,Agave JitoBAM,BGAjnivVWqLqByqCVT9dSyPUFicvyJrz7vRvrvui3SEk,8LMatbjxgUW1S7CyuBhGk89BC9vhRzCRLwtXbyJru4Qi,987,14.06.2026 - 16.06.2026,10.295278266,1.649855254,0.042842106,-2.14668,0,9.841295626,732.5860463994401,74.44,539405.569997855
0base.vc 🇰🇷 | MEV 🔥,Frankendancer Harmonic,zeroT6PTAEjipvZuACTh1mbGCqTHgA6i1ped9DcuidX,5BAi9YGCipHq4ZcXuen5vagRQqRTVTRszXNqBZC6uBPZ,994,28.06.2026 - 30.06.2026,9.481459084,2.553936932,0,-2.1546,0,9.880796016,730.98128926368,73.98,167769.922563006
SolBrothers,Frankendancer Jito,Ey3DkEVbfBxfWmkTsG7Hqj7jshYf5Zx9H8462Zjjkykf,GA2t11gJcmuZ4y7pShTzgYDkxVaJaVQJqkVUqojhPPsT,996,02.07.2026 - 04.07.2026,7.993661513,3.002675492,0,-2.155415,0,8.840922005000001,730.6137944932001,82.64,246891.246581486
Hanabi Staking 🎆 | Staking Champions | DoubleZero | ❌BAM,Agave Harmonic,mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f,mintrNtxN3PhAB45Pt41XqyKghTTpqcoBkQTZqh96iR,982,04.06.2026 - 06.06.2026,8.509052253,5.011684567,0.279837285,-2.172135,0,11.628439104999998,730.3822601850499,62.81,326598.436270704
,Agave Harmonic,9iFPQbP1jGkj67sXg6YLLGRUBVEDMcapdS6jmCZSnz8R,7kqphS3JdqYsp4kGvLZAi4siKRZFiU4qBrKZfkGdht4N,984,08.06.2026 - 10.06.2026,7.41079078,6.005329031,0.061355361,-2.157165,0,11.320310172,729.93359989056,64.48,388771.869935696
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,982,04.06.2026 - 06.06.2026,8.423303028,5.220736117,0.138819284,-2.16181,0,11.621048429000002,729.9180518254901,62.81,340203.724809382
,Agave Rakurai,H8fHToVcZPi5bupGZohGPX2SWs8NHzgFKQ31wi5n6oux,FKBPfTuoqdF9yTmMJowTukend68EnyWXQXdc5Cxd5rSa,985,10.06.2026 - 12.06.2026,13.189433536,0,0,-2.15545,0,11.033983536,729.8980109064,66.15,753624.581748853
Velox Validator,Agave Jito,FLwV8tm3pL8pZj6d927VASzPrgW51Gf4nRJuTewrfega,HHLMTHR9YoyDNsWKVJBT5AKrX86iQjkiKRFRrnaFubgq,995,30.06.2026 - 02.07.2026,4.568407559,0,6.951845537,-2.153175,0,9.367078096,729.88272524032,77.92,242970.117024436
Cogent ⚙️  by SOL Strategies,Frankendancer Jito,Cogent51kHgGLHr7zpkpRjGYFXM57LgjHjDdqXd4ypdA,CogentC52e7kktFfWHwsqSmr8LiS1yAtfqhHcftCPcBJ,983,06.06.2026 - 08.06.2026,13.205170605,0,0,-2.156815,0,11.048355605,729.8543712663,66.06,647626.149768998
Leapfrog Systems 💎 No Fees,Agave JitoBAM,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,Pond1QyT1sQtiru3fi9G5LGaLRGeUpJKR1a2gdbq2u4,981,02.06.2026 - 04.06.2026,11.86444019,0,0.00206016,-2.15588,0,9.71062035,728.1994200464999,74.99,585267.04843749
AG 0% fee + ALL MEV profit share,Agave JitoBAM,G2TBEh2ahNGS9tGnuBNyDduNjyfUtGhMcssgRb8b6KfH,F5b1wSUtpaYDnpjLQonCZC7iyFvizLcNqTactZbwSEXK,983,06.06.2026 - 08.06.2026,13.173932731,0,0,-2.156805,0,11.017127731,727.79145790986,66.06,1006366.653576647
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,993,26.06.2026 - 28.06.2026,5.811738779,5.83705794,0.784058172,-2.15581,0,10.277044891,727.40923738498,70.78,383731.720734943
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,988,16.06.2026 - 18.06.2026,5.853990533,5.87076795,0.560027519,-2.15668,0,10.128106002,726.1852003434001,71.7,383174.992956355
,Agave Jito,9WzPWqKSqbE5PT9hMsmCDFjzpurAXEYCE9qrpVWp28KR,AGJmwvFJmJqHsSCu4EPsZ4W5N2hpwWC3FNQJc8ZFJBsy,983,06.06.2026 - 08.06.2026,13.146333128,0,0,-2.15669,0,10.989643128,725.97582503568,66.06,921268.965491473
,Agave JitoBAM,BGAjnivVWqLqByqCVT9dSyPUFicvyJrz7vRvrvui3SEk,8LMatbjxgUW1S7CyuBhGk89BC9vhRzCRLwtXbyJru4Qi,988,16.06.2026 - 18.06.2026,10.599817263,1.653893832,0.024938243,-2.15673,0,10.121919338,725.7416165346,71.7,539559.686988627
Rakurai | High TPS | High rewards,Agave Rakurai,Ed9WjPnZfAXsPttcqxMwj94qsuXVRyBsyXnDkxFva2Zv,4YykTGwg94GgHZEPSsQfbaMaEE9HHAHqSuXT65L6C6wf,996,02.07.2026 - 04.07.2026,10.937316702,0,0,-2.15543,0,8.781886702000001,725.7351170532801,82.64,209637.253539871
,Agave Rakurai,H8fHToVcZPi5bupGZohGPX2SWs8NHzgFKQ31wi5n6oux,FKBPfTuoqdF9yTmMJowTukend68EnyWXQXdc5Cxd5rSa,983,06.06.2026 - 08.06.2026,13.139622826,0,0,-2.156805,0,10.982817826,725.52494558556,66.06,753275.703716961
Chainode Tech & MEV(0% Fee),Agave JitoBAM,3RXKQBRv7xKTQeNdLSPhCiD4QcUfxEQ12rtgUkMf5LnS,BxFf75Vtzro2Hy3coFHKxFMZo5au8W7J8BmLC3gCMotU,996,02.07.2026 - 04.07.2026,10.91213451,0,0,-2.15543,0,8.756704509999999,723.6540607064,82.64,417721.201755586
GREED Academy - funding education,Agave JitoBAM,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,GREEDkpTvpKzcGvBu9qd36yk6BfjTWPShB67gLWuixMv,984,08.06.2026 - 10.06.2026,13.376513636,0,0,-2.157105,0,11.219408636,723.4274688492801,64.48,550530.992132587
,Frankendancer Harmonic,Bi9kKNxfW2XqgCmLcuhHt6A3x55GuAGmrVZxRHLyVoQ4,ADoJoWDcMS7HVW8cMu5GRvy3FBm3RG5bEWQi74YRnwKt,988,16.06.2026 - 18.06.2026,12.240063086,0,0,-2.15672,0,10.083343086,722.9756992662,71.7,240689.51173578
Leapfrog Systems 💎 No Fees,Agave JitoBAM,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,Pond1QyT1sQtiru3fi9G5LGaLRGeUpJKR1a2gdbq2u4,987,14.06.2026 - 16.06.2026,11.860092146,0,0.00206016,-2.15295,0,9.709202305999998,722.7530196586398,74.44,596883.500585058
Coverlet+MEV | 0% ALL FEES ✅,Agave JitoBAM,CVRr5oHCAAooVbYze7CvXtRp4FUtkMCSqBZU7MVu8v8e,cover89z945JotsCRGdbjakJm4rnL5XspFSPgN1mVZj,995,30.06.2026 - 02.07.2026,11.411599332,0,0.00206016,-2.153205,0,9.260454492,721.57461401664,77.92,179989.732330487
Gate Earn,Agave JitoBAM,7EzbSahSfSjeRexHcNDLDpzHBAGBLjLKtjbmuoQnEtjE,2HQ5YHuw8cR1erRYZmemDmQVpfEMCjAvwU7V4fgdemJB,987,14.06.2026 - 16.06.2026,11.838810695,0,0,-2.152915,0,9.685895695,721.0180755357999,74.44,625825.001448305
Hamsa,Agave JitoBAM,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,8uEgdseqbUrDLfmHbUpTHoH1LLRxeViYDk7K6NdXKRYM,990,20.06.2026 - 22.06.2026,11.955032331,0,0,-2.152555,0,9.802477331,720.97220769505,73.55,831741.708464574
SolGuardian,Agave Jito,HcZvwZ83PfjrQDiq3GLHxisTs17aGURs6bJ2LwtmL4qv,JnGGar3XbAN6J3cKGRbNajCuhqnc9XWrk6WWr6hDmuM,995,30.06.2026 - 02.07.2026,7.347398234,4.012731759,0.043853077,-2.153185,0,9.25079807,720.8221856144,77.92,263891.156089065
,Agave JitoBAM,BGAjnivVWqLqByqCVT9dSyPUFicvyJrz7vRvrvui3SEk,8LMatbjxgUW1S7CyuBhGk89BC9vhRzCRLwtXbyJru4Qi,989,18.06.2026 - 20.06.2026,10.75051405,1.652630364,0.052157306,-2.157845,0,10.29745672,720.5130466984,69.97,539734.94845467
,Agave Jito,5MAGJ3zShtXMMVXjZRoFqtFF7XhP8iLSyZrxdL7KpjcB,9J7aJMntadsYJP7ZAyXgpRsXqrZQfRMob3pfkiB4sv8a,996,02.07.2026 - 04.07.2026,8.308341118,2.496965211,0.057758963,-2.15542,0,8.707645292,719.59980693088,82.64,273709.529209517
Bitget Wallet,Agave JitoBAM,EdFUcP2f6j9iBg5BqsgJn3WDr1JieiKCo41hZ5Zrsk6w,7tKWFaaLi2FJSqukHxUrnXph8M3ynrqn3kEkKPpgcNHZ,996,02.07.2026 - 04.07.2026,10.856550066,0,0,-2.15538,0,8.701170066,719.06469425424,82.64,336766.608565039
,Agave Jito,6k5hZkHGa4x3xEU7Wz2LxWwueqZtVvX3fpymGugB14yB,HjQugFHAUm7XbaZhmjnGioNUccdMUnFmwFTJgepm5q3n,993,26.06.2026 - 28.06.2026,5.199031429,6.661523606,0.452801141,-2.155845,0,10.157511176000002,718.9486410372801,70.78,273632.951765656
