name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
,Agave Jito,6k5hZkHGa4x3xEU7Wz2LxWwueqZtVvX3fpymGugB14yB,HjQugFHAUm7XbaZhmjnGioNUccdMUnFmwFTJgepm5q3n,8000,582512114,10000,4977515999,273699413581792,993,6661523606,8,1003855000
STEAK.NET 🥩,Agave Jito,sTEAKPk59EtPPbixCweyv6oRLNCDEE8pnnef6gUfbiW,STeaKrJdxdPMww27XJsjRBfrzqfjFT1BxotgQtFyDgx,800,237836152,10000,2160973084,180931529575660,993,2754257104,5,554745000
Albert is Great,Agave Jito,rsbp8zMHbGCpLoRktmsjspYv77VcjxAzH1KxPCD9BiU,R4spmF6oFW6wMQHv9L3PCEKumkspN3nveQihWyDAdRy,1000,13085328,10000,3157779204,259256945004546,993,3946684961,5,776985000
Hubra,Agave JitoBAM,RAuSNo4DRjo83uGhdgg4fPqYBVszi1KsrQGpqcPHK1D,7K8DVxtNJGnMtUY1CQJT5jcs8sFGSZTDiG7kowvFpECh,0,679108947,10000,2334942387,150871919265167,993,2294995978,5,407915000
01node,Agave Jito,3KNGMiXwhy2CAWVNpLoUt25sNngFnX1mZpaiEeVccBA6,BH7asDZbKkTmT3UWiNfmMVRgQEEpXoVThGPmQfgWwDhg,1000,101664779,10000,416353266,50319684470061,993,765414677,5,127700000
ParaFi Technologies,Agave JitoBAM,parafiUS6h6oLhCFwhjvEmQJKw8pF1iXsxMJdTq46dS,pt1LsjkNwqCKdYYfc35ToDkqtEG9pswLTJNaMo8inft,0,1519471588,10000,2209257972,162165998898032,993,0,0,615485000
Fidelity Center for Applied Technology (FCAT®),Agave JitoBAM,dxa6QFqLcByyHykLCAW5tv1VYNVQFV3v6oovM2h8inH,7MKUXUiiVeWFwLaNyw5exkujXnen5yB77hQa54KLD98h,500,822693555,10000,4731020451,177138786535011,993,2694592338,5,641265000
MICOBO,Agave JitoBAM,MicoB9cA9R6jsicdhzWFjwd9HMkV8FA4o3WxYU6Z2yz,MicobSZgB9CZNvmnFSYbEtMjy7CUui5o6P3XoGTwZC5,0,1503762019,10000,3651390673,76278064230747,993,0,0,270945000
4CRYPTO,Agave JitoBAM,9dH6wfdJVgnDcbCUjT8rkmejAzTnGQaFarmLfvBYXANK,GakAanHMN4dYY8rMKL1e6uUKjNJj2nN2sENFaxzdMEBm,0,760156841,10000,2017086891,172012403668848,993,0,0,510955000
MonkeDAO,Agave Rakurai,GiYSnFRrXrmkJMC54A1j3K4xT6ZMfx1NSThEe5X2WpDe,DfpdmTsSCBPxCDwZwgBMfjjV8mF8xHkGRcXP8dJBVmrq,0,406181924,10000,3765749716,167354185198940,993,2545619400,5,601555000
,Frankendancer Harmonic,84gC25fbFKYueR9WEfreUysk1n3ZFxLFDDjbyqeqGpoW,FpTQXdt7NjYsJWXaE9UgG2yPUshoFiW3nzXbXKz1CjKh,1000,4984716602,10000,27931476348,514770250064541,993,15661120963,10,1738070000
Lifetime 0% fee + full MEV payout | Alphasearch,Agave JitoBAM,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,ALPHAthakWdoUxXJP6z8cjCkwrufcARXqi34EjShtFVT,0,1400665979,10000,5060270399,281443854232687,993,0,0,855320000
Nemertes,Agave JitoBAM,3KiDz3wuZrJfsgKt5KEvRb1WPpbci1PWj78aPVF5ei3F,2s2K5hcECd67832EzrVMCiCtbb54CHsqXtewuwwNVqtA,1000,1467122209,10000,4440739081,262397081493564,993,3991195473,5,948400000
Kawil,Agave JitoBAM,KAW1LjxH73tRBd1XsaqsRsgeERFkg4WpdXUSqR4QjkW,kawiL1oKtakS5xXsmeWKV9ubUJPtdgBrRU9EgHGDADf,500,149973523,10000,465348409,20934750271629,993,318453239,5,84515000
Next Finance Tech,Agave JitoBAM,D1Vbgkrhp1TmLGhfUD1urRMx5Ntz9AqQpgdX8DR8QMC1,gfR2VCrsVcm1gF2teasQpP6BdX99mVVFhEQck3UhTNC,0,2298576567,10000,6102815217,341922656411011,993,0,0,1359965000
stakeware.xyz | ferric,Agave JitoBAM,ETcW7iuVraMKLMJayNCCsr9bLvKrJPDczy1CMVMPmXTc,C616NHpqpaiYpqVAv619QL73vEqKJs1mjsJLtAuCzMX6,1000,1918730911,10000,3868457839,229976094712813,993,0,0,799100000
Banana Business (BB),Agave Jito,3YX7PQuESmR2h95FDgjahEQjyCBhmY1Ts2MsrM1Kg9DS,LNRmxHyXAzgBkgxDmb4ZefwLAnSv3fdsjPgjmThoa1T,800,122473439,10000,908056137,41101692164403,993,250081110,2,156755000
,Agave Rakurai,8tjFeSApQ85ThoQXT28acfF2KUfQr3TvTdirSkzNnYC7,AtvnDGvf7Dd4AUA7iihx3hV8598skHejZTn2YTNV6AMF,4000,8944840574,10000,13366823202,1137243110016435,993,138377967284,40,3781365000
Paws🐾 0% Fee/MEV,Agave JitoBAM,PAWsME7oYbjt5TRNc11mBa33JhKnQr9AYherdr9YAZ6,3ZUQekqiZoybB57y49eqtvSaoonqDwuNbeqEGwN88JkQ,0,1065623650,10000,3239308251,202806160028345,993,0,0,829990000
Black Sea Gold,Agave JitoBAM,BSGMRbK97DcgLe4u4kfNQnmTVZGVnwdtKQBJqWRBTZxU,BSGMtRHy9qvsPbUKtT8yqd7nNqn2urTcSMVUgzj9zJVd,1000,619382132,10000,2877302519,144704434178854,993,2200702985,5,526445000
Moonlet,Agave JitoBAM,5XKJwdKB2Hs7pkEXzifAysjSk6q7Rt6k5KfHwmAMPtoQ,GMpKrAwQ9oa4sJqEYQezLr8Z2TUAU72tXD4iMyfoJjbh,0,7468223068,10000,3088910404,166624254992327,993,2534648203,5,623135000
algo|stake,Agave Jito,ABC1U4cf9DZMwqy8ktEr4WJj8VHmVBQibbC57gEJthwY,abc1zP7ihWsgQW8z5YmfQNqMckJE5Dfx8fwUNMNVNkY,1000,467886959,10000,4595186015,210241748907122,993,3198091828,5,935060000
Accretion | r0bre,Frankendancer Jito,AccReGBNBdUCEJ7ZyP231jw7uVJ3eF9u4cLBFAyqQuWm,ACCRENAtboR1MyyoiPvwNZNkjt1GcLARrACh6hZXdddF,0,129297712,10000,509460413,31705168438875,993,289361748,3,199225000
P-OPS Team,Agave JitoBAM,popscoyTKVksa4TyTXw488b3vvFxM7qQEyTBeMQopKu,HLM6hyDWrEca9QMS92nDBa2AreU1qDkppttPVuJ7E2CU,0,1177594710,10000,4146583849,183250795784923,993,0,0,822420000
Phantom Validator,Agave JitoBAM,7GkMBmtrTZz8QbjSe1sXvAUtz7Pp42SQxfT5ymmJD4We,J2nUHEAgZFRyuJbFjdqPrAa9gyWDuc7hErtDQHPhsYRp,400,2087906341,10000,8032894620,458713626939414,993,5582064839,4,1650715000
,Agave Harmonic,9iFPQbP1jGkj67sXg6YLLGRUBVEDMcapdS6jmCZSnz8R,7kqphS3JdqYsp4kGvLZAi4siKRZFiU4qBrKZfkGdht4N,500,1613562044,10000,12676427204,389791960078971,993,5929433876,5,1646215000
,Agave Jito,3SkE34PVeGck2ArEffFKjihrQgURsvnoTAhitsNXNzXd,BhREyEsP3YAtQbTCrKcXgTNTeaq9gdjWji3Nz4d8Q1P2,10000,6764038418,10000,49790710345,2500000947676992,993,760587527535,100,9300350000
,Agave JitoBAM,HbidP4hpQdwhkzrxder3x3VNPt6DQnE25gFG46napD2p,HhYEE3dAShc3772wEiy73XDYnLjVxyBL8eAWKyRcF14y,10000,15258208683,10000,31660036688,1835664800728540,993,558445013179,100,6570240000
,Agave JitoBAM,CeJjdkRwfqYjrb7ZgKgqTurxx88H6kZyRadJwNJBcQwC,CSBiJLi8fo5R3oJ3CAhBi4zcFLWkiv2wbjBgWS9e4ueD,800,296684660,10000,1441561085,110280481457129,993,0,0,341540000
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,10000,17306576295,10000,109716681769,4077416498674567,993,1240495262590,100,14726305000
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,10000,17354871983,10000,115516787072,4004272595368544,993,1218242636605,100,14421850500
,Agave JitoBAM,2X5yarNUWGyyiJDtRoPATvJYeNecvWG7zCkBrY2J1to1,J1to1yufRnoWn81KYg1XkTWzmKjnYSnmE2VY8DGUJ9Qv,0,0,10000,0,554413245713878,993,6746767021,4,0
AutoStake ⚡️ 0% fee,Agave JitoBAM,7knvB4bbqHCKuNp3ef2hJWdwqoH6WAUi55NQt6LdRfkx,D4mLBafAJjpRABT5Tyj6UhuwJ8DLRk74JzyuTMUdU9Fz,0,248562626,10000,1385335360,85132308110999,993,0,0,285315000
GateOmega | SolCircl.app,Agave JitoBAM,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,9Gko8QZBbV5SrEvHKtQHcMrGGSfgFP3KJUozEGifu25x,0,564081228,10000,2606326556,167169559727719,993,2544854814,5,613115000
University of Minnesota Blockchain Club,Frankendancer Jito,12i8gndWWWMTRzJBFhnYkobNgZB3XMUUJq75HeUrshrk,Cw2b2ng2fa78ndCXHcJMT1pqvdGxUHu5EBEB8KBshrk,0,141488393,10000,435520106,37977579441704,993,577667441,5,129490000
StakeWolf,Agave JitoBAM,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,DQ7D6ZRtKbBSxCcAunEkoTzQhCBKLPdzTjPRRnM6wo1f,10000,2271107653,10000,8157283410,448435290737409,993,9550056916,7,1785545000
Squads,Agave JitoBAM,SQDS9iwyWvT2mQbSZzuNKGoxuBug5jRHouF6SuMRBkA,SQDSVTDfE5HqL7D6RjZk1vvZhaheWoskrDdDHCki68w,800,629709626,10000,1542784055,129179683678189,993,1571335146,4,383505000
Dan's Validator,Agave Jito,5yEnvhM4Ld3UZs2n173J2iR369E1ddcbQYeLSZxk4cYj,B38JgkTi7Fu2Uxk8JzNw4M7aMhVxzGu2fsRqHNScPkCQ,10000,39078200,10000,199978911,14326118553001,993,4358500116,100,57355000
Blueprint,Agave Jito,2Wf9V9rPeVRUTfmWdPedCJuWVr6MFfyLuigEq42DuMDc,528hi3StRe7uGjt99d35myh95JPc2MqBEHTPYcEhqMg5,0,3262923320,10000,7221111246,524454247220112,993,0,0,1725890000
,Agave Jito,9rkJMARqK6VBkcxGfKBAwnA44gPAfGxPbPsfsggFNDSQ,HimWQUK61d9wxhw7EYu9jUje7xQiDs4jKexaTSvuCmXE,800,10742342605,10000,88863045355,4537512503644681,993,110436353692,8,16758430000
Sunshine,Agave JitoBAM,2P9ZYA4vBoBBr56hrEFTmrd5ctuz3r7wtvRYmbgk6jRL,FGtsnE1HB4bBi6g4xAt5mvWtuC3qBPWPBgWVrnRmUiVH,0,1228735659,10000,3931410956,203001948321736,993,0,0,970535000
,Agave Jito,bitHUmbKSQDTGoyoiW3BeqaGWdyV5sS3nYt5SduUHfb,bithumBZcvBDmC3vhP6cvHGsmwrXLq7DEgPJtmSc2da,10000,2005264067,10000,6095732221,185000001100000,993,56283178418,100,762380000
Legends,Agave JitoBAM,9bkyxgYxRrysC1ijd6iByp9idn112CnYTw243fdH2Uvr,6W8yrMwtDU5G6ErazhZHfLjqZV8cMvajpSRGYgrZ3d4v,0,465621812,10000,2209741323,97686496590120,993,0,0,413665000
Stardust Staking - 0% fee forever + MEV 0% fee,Agave JitoBAM,Cu9Ls6dsTL6cxFHZdStHwVSh1uy2ynXz8qPJMS5FRq86,5iJDEVRi1nMLwKAWhYbEokZnvBAe15rgFaHGkggVEP9z,0,4409759165,10000,9620836575,471789513183182,993,0,0,1728055000
TruFin by Twinstake,Agave Harmonic,3tzpLMWRkWucvTRWU5PjgKzN1iwJuV69yCCjmuuo4gTk,GrefCNn5jSbcWv3uiervqZiCC87F8oX7PXz9LEBiog6s,400,327934474,10000,6230492195,186027903089462,993,2263854402,4,504730000
,Agave Harmonic,AMukCLCr52XxsEjXoDxKKxjNg4FpnsReXNaQx8aR6DJF,71nnaeTyVeA4pTozAPjRuQyMydQTZCrFUkz7Pzy5tiDJ,100,8677869152,10000,36035417578,1467940207087184,993,4465998643,1,4945630000
MARVEL+MEV!,Agave Jito,5marvipGzf98hxnoJFXsZbGHSXcEQ3yRGJ4ps7D3V4ou,i6PZjkPHGYmPfPE8LsJuLn5huZyusXhmysiDiHGPjxb,0,869819820,10000,6676111167,260611296174735,993,3964306534,5,1000620000
xLabs,Frankendancer Jito,xLabscif2DLnYg39rQThqi7A9E45L9qiysRZhmZ1ARE,xLabsqDpN9WHXEXSJXk1yhqh5H8BgcqiBP1CR6Mkjcb,0,143390622,10000,905201807,85447450806042,993,1299482906,5,214905000
polkachu.com,Agave JitoBAM,vaoJKVZYPAsqc52T2nNQhABR1gU6Cy2koDKfCQaEiva,voEskim7SFWrPx1tV2PVisqyrJejxmDEARX11mtZ5vo,0,1271309778,10000,5068655045,177900240767268,993,0,0,821680000
huglester,Frankendancer Jito,Fudp7uPDYNYQRxoq1Q4JiwJnzyxhVz37bGqRki3PBzS,4QhNoG3PN1FXXFhAEA2QWdor6xjXvM9pjq6MXAUV8Zg2,1000,410817287,10000,2356733248,172115897066014,993,2618050027,5,599340000
livechanger,Agave JitoBAM,7Nn8qBJey7vXtVFMNBbbuN8UkujU8Y6nWzbHVGuf49yV,6SF5cmEXFFEmnFd5BwM4J6NkZhh3WfPkgmqdoAGjLLPX,0,6050166,10000,3189304658,137990663372805,993,0,0,426580000
,Frankendancer Harmonic,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,94qeNkhspb7DjuqNPcGUgVcnnsNuibGYuqNTvm9FnX9m,1000,82560725,10000,27547019473,789807387038004,993,24035344751,10,2952895000
,Agave JitoBAM,EfPYQ4BUMiKa6736qqrtnCBGkUSRDGSr1WvtyUgWHuyp,6x9uLhegx488uA3dPoq8DWHS488K4FsEqeeMXeW7kQPx,800,2338764079,10000,8513299176,359600168985992,993,8752257639,8,1573630000
,Agave JitoBAM,3JotfSFPaod4KVK7nj7ULvcq5PjUBdZNVGracNkJNhrt,74pfDmYto6aAqCzFH1mNJ8NxF7A4LQ4cXkipGwgjY39u,10000,9300277394,10000,31304951349,1837000183558720,993,558856532798,100,6955760000
NeNa 🌻,Agave Jito,2dxz129YxB1xtf7Mx6HUT5JspexArNNtQt84FYueWZV7,5RCD4pZcKH3NHN4XHxvsnVAawSaConLgsZbreSN5dXpZ,10000,382662953,10000,2444271263,82751602544465,993,25172904613,100,384985000
Komorebi,Frankendancer Jito,kom1oNHyyt84XLGVfi5Jo1qkVkU5xG1sBxPG19rWknE,25quQGzrtcU224Kk7G5YDJ9oJXgYsiur8pZ7pAnCMhhV,1000,177715414,10000,2764336077,178517243933498,993,2715344830,5,354330000
Somos Validator,Agave JitoBAM,axy3tCRL3wmFMVG4c69rYurcf4fXhBo2RcuBj9ADnJ4,axyQeKp44XqUnvC1jVHoeuAJ3j8wVnGeWtddeAcNYcF,0,463706611,10000,1475414439,78202884202709,993,1186586459,5,325030000
佛金疯 Solana Chinese Community,Agave Jito,EBk678aQvc3cUkfGyoehfw21JQfJXjmWuBeopYc89RSV,EtMSc3MvcDXUr6ChK5GxyFVwTxYA3zqP5XzjE9jwKvSV,1000,257843857,10000,1297103593,101272826762933,993,1540513919,5,369740000
NTT DOCOMO GLOBAL,Agave JitoBAM,AmjX7CerZbHrU814UeBp2gJC7gANNG3KrP4c3RyD7TSD,FzUNgBRnVxawDytN9GM7BFwxFfekuMs7BcAGybn4AmMk,0,769011910,10000,1844968088,111583945680068,993,1697302924,5,408520000
Spectrum Staking,Agave JitoBAM,qZMH9GWnnBkx7aM1h98iKSv2Lz5N78nwNSocAxDQrbP,6JfBwvcz5QUKQJ37BMKTLrf968DDJBtwoZLw19aHwFtQ,0,1512739926,10000,4963392827,251895984209268,993,0,0,943700000
[NODERS],Agave JitoBAM,3Pfubj3ytkRxFAGwFb5vtacuZJUxko5Du39xie9MBXuC,94EhHE7MaKHq4p8oFADeyizDjwYwgFn1YBYGky8mR35z,0,1422272054,10000,2140293214,113787015389666,993,0,0,352730000
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,1000,982901447,10000,3220898984,202365597033977,993,3078167631,5,572900000
JStaking: 0% fee · top returns,Agave JitoBAM,8yjHdsCgx3bp2zEwGiWSMgwpFaCSzfYAHT1vk7KJBqhN,DPmsofVJ1UMRZADgwYAHotJnazMwohHzRHSoomL6Qcao,0,1302501866,10000,3838433402,282713583828914,993,0,0,798695000
Digital Energy,Agave JitoBAM,AfZTWYoFQbzqCMmUBTD7XwxFvjob1FVyCvkaXRryxtKc,86Sw9R6ynPmXnHfwUWinXtq1QoF2KHesfQQyZG5r8sXo,0,1686610519,10000,3949885050,275530769527634,993,4191247765,5,992275000
FalconX,Agave Jito,32ke3uf1qL3xLqbwzU76T2sbG2XaJrGuSCNdUnien3zm,AX6v1G9GH7FNcoX6ogNyoD2fZiLaNps7heL9RrGUYGC8,700,5574268773,10000,5913326220,441673890211321,993,9405539585,7,1909215000
Toshi CSS,Agave Jito,toshB4tPQTFfyd3VFz2tC3nmEFHVmiBMUpcxwWiexn2,MS1kjUoVPfy4AgyJLiJ3eC6Gv34Cwr839MryJgNKdwJ,0,0,10000,0,130297016016,993,0,0,0
Hinode Technologies,Agave JitoBAM,FFevTkywysWf8PJvH4DZkEp4v9ks9HJPJhZWbhhJiYnr,5DutFKQ8qPmbjFEmp31QH9JDYJXvwh9pma8ap5Phxk6H,0,961742417,10000,2748741116,158377290890816,993,2409198757,5,585045000
Aepalizage,Agave JitoBAM,KAoSp3EudGqUBXv46tQoDwbZxSm3iXa9wM2aF4ySbJJ,kaosFcskhYZCQidKKmkUSQLAqwpz3vtPpyyZ67N5NwA,500,59620261,10000,230456634,21812253541071,993,331801256,5,70825000
,Agave JitoBAM,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,HxYHGzR58gyf6c4JAX85eK8GVuaZU2zne4be82Lq9SBQ,10000,16642022739,10000,45182554230,2322629005990086,993,706597832440,100,8628815000
Astraeus,Agave Rakurai,2dfgsiSaZ51QYPsECMYMG247PXxyKdwkV9wTHoQb8YEC,NDf9Pv6TAxTDPR6ud3djsd2Ux1WS2m2YfTw4qEmSnQH,500,2293052135,10000,4896700554,273155583696225,993,4155182049,5,932075000
,Agave Harmonic,Hu7pi2Xg5Kav8vSAUUr5CCZaEmMCzT6FgCTpueu3oBtW,9YQXaP6VyiZepa1CCjGzBDZ1DZQ9rBSCfhKr5DLkUStz,500,216414100,10000,3184918484,84411906785839,993,1284051821,5,261530000
some name,Agave Jito,5AsoSeQtLoN8eLsf3wKrR3LwxHME4sTBGR6dpTCP1k3H,uTnZDhnbiSV3TX2obj71nFPAm2aXy83mFTFYzaBRk34,1000,283665983,10000,1984714968,163303576544352,993,2483834273,5,511200000
,Agave Jito,REA1zKzM5WjDEcpB27Zx2Rk16foNPtLGTETy93LLgNw,DkZehyHr92C4wHYfoXJU6FpKFVeh64LRgkJmFKYub4UV,700,878390067,10000,809104449,66687835876943,993,1420210788,7,270655000
,Agave Jito,7S22CYpfBRV1p8cTqWXFD4HwfqfNx3hAhfpdj8E2bYvJ,Dkj8XzgvjDuZzvAwiWYExt3rwLPqtVEQTpgK49tRirb5,10000,603177112,10000,6074579127,299999997717120,993,91265158377,100,1219520000
Blossom,Agave Jito,5fSQdv4zsAJNx6RKpGho6sL6rY6a8nziaqcmwaRJB9NE,89DXJe6XTDASsmyXJoPyRetLq1csRj9N2Bwn67fNvYGt,0,787849550,10000,2026001393,129847414546773,993,0,0,512860000
Nansen | Stake to Stack Points,Agave JitoBAM,CoG8d9Fp2TFJRkAmrPMiPsGhQWHzdTTVoegEp9svRgmJ,2NxEEbhqqj1Qptq5LXLbDTP5tLa9f7PqkU8zNgxbGU9P,500,12196835283,10000,41040715725,2558595043605599,993,0,0,8674685000
🔥💃🇸🇬 CeriumXYZ,Frankendancer Jito,idCE5k2BtTpwXdwAC7Var1enT9reut9fWECcxQP7LY7,Cer1umMkC6cvRGKKLP3QwxsdxsgxmC1EhqMhB1mqVvYZ,1000,512149955,10000,2276628495,170569126679368,993,2594497049,5,632775000
Epics DAO,Agave JitoBAM,KTMkUG8WCw9FdH44jLMBpc1teGafnYL6SgP4fHHbsNM,EpicsoqLdDP8qRn3wQRKTSKAXbjK9dUgFfNPRQS77MQD,0,905401730,10000,3959259778,172157698998000,993,0,0,672945000
Vnode,Agave Jito,FGiEdzde7Fco2WLpNQMat299hUVoykJdaA5hxdmCzHiS,3r5ZXC1yFqMmk8VwDdUJbEdPmZ8KZvEkzd5ThEYRetTk,800,1168825736,10000,2929329399,126940747103211,993,1930982049,5,459860000
FREEZZ,Agave JitoBAM,G4GT8z4AKWNoy3x6nuzxW83UfFXLXzrwn7DZQt4GvWdU,77i1Ryv5bLp45yNeJCwCU28f37fGYspvRtGbNyxsD6Qe,0,853659508,10000,4451501840,186441631028487,993,0,0,896680000
Villanova Crypto Club,Frankendancer Jito,U82KEYMnuCiZSQbvuCJTZ652HX9NQ63uNSnxyucshrk,c3wFuF1LCtsY5DGo7eBQCwLHhtZgAxNwNDrUCqashrk,0,107124311,10000,939159882,50748272509505,993,771949608,5,257575000
Hylo,Agave JitoBAM,hy1oMaD3ViyJ8i6w1xjP79zAWBBaRd1zWdTW8zYXnwu,hy1oJTV2kX9acsqpwk7hbteqXFw9VDbWvbxoamFEufW,1000,1948585475,10000,4782114081,286268712123484,993,4354653521,5,928345000
LootGo,Agave JitoBAM,DeXsDvvZzKhVux4YfDFE6p4acJLGzr8yKt5pSTjzZB8t,H6rbcwuQtadcv9JvxLM7GEskF6xFXnrNT3iPkk4RfyBE,0,938426314,10000,2849186470,137647173053931,993,2093735678,5,560855000
Golden Tower Staking,Agave Rakurai,9PRr9k87HjjdLMRkxtxygidjxVta9VQ1kAsqgLBWXKdQ,7obieMdVPKKcwEhhKizSkpdLaW1HMZh2ENrUDUhdGvVr,0,1761628504,10000,1830759459,118205096384774,993,0,0,481420000
🧑‍🍳Customized Rewards (6.31% APY),Agave Jito,MARiKM3t7pDCyXtvLq24ErWDAvYu84yXqCthkR1GS33,MARvNLH6rCLroQEGr8fWNxygJ7fHJRCfykRk9DqzwVn,10000,617242533,10000,5201401145,305105915833948,993,92795586934,100,1167280000
Raydium,Agave Jito,Raydiumm3w3a4nGanDBLkUtKxMFooSPmeg9qwUKMsMc,RaydiumNAMK9EbDEP5wab8XiRkHNz1897SBsGUKotrV,500,63888096,10000,591386814,290024672497199,993,4405194692,5,174550000
Node Integration,Agave JitoBAM,nodeEgRVkbYLAQePtMx2zCN7CGw7qRgzKMCBtjMfN1D,Node56Cr7y4Udym2vPt9DsRbWcBL29JivsGh2drpbKb,500,284432624,10000,2678562765,113810151955878,993,0,0,373690000
SOL Strategies,Frankendancer Jito,SSmBEooM7RkmyuXxuKgAhTvhQZ36Z3G2WsmLGJKoQLY,punK4RDD3pFbcum79ACHatYPLLE1hr5UNnQVUGNfeyP,1000,606505599,10000,5090458493,269459795164990,993,4098772794,5,1074700000
Pacific Meta,Agave JitoBAM,GWJyUxzcVwRRtpLuLiu1mpiUQsZ4onYFAYfCjQnuLmz5,9KgZYnDzHhQANoJ43Z8czkgXYdTjtWLRrH9nDf42gqa,0,614791951,10000,1540322324,115030078460905,993,1749719905,5,405795000
Kiln1,Agave Jito,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,DdCNGDpP7qMgoAy6paFzhhak2EeyCZcgjH7ak5u5v28m,10000,54398529649,10000,97998461879,5768138586082892,993,87743654205,5,20642570000
NuFi,Agave JitoBAM,2gDeeRa3mwPPtw1CMWPkEhRWo9v5izNBBfEXanr8uibX,3Xn3K5zeTzs4sURj1PCRaF6rvFg2hPgT49B4SiM998f7,0,1644412477,10000,4084075537,260135031632053,993,0,0,888230000
SolBlaze,Agave JitoBAM,sbidYi7fbif6qNsMpwBKvyF5DKcLCbjaegpADsKqNux,SBLZib4npE7svxFA7AsD3ytdQAfYNb39c8zsU82AA2E,0,3127036332,10000,2702946777,176495428896996,993,0,0,511265000
Solana.capital,Agave Jito,FoigPJ6kL6Gth5Er6t9d1Nkh96Skadqw63Ciyjxc1f8H,irKsY8c3sQur1XaYuQ811hzsEQJ5Hq3Yu3AAoXYnp8W,10000,174663361,10000,1748296674,61403522945096,993,18681051007,100,297245000
Goldsand,Agave Jito,SANDCxXBbQhvbUqNtiLqKdFEY1uQhVo1UgUACaS4mXU,SANDhe6azby4EMLJd8N77QTk5K92n2tCi4NXba7iwuc,1000,547987799,10000,685220218,49563757610984,993,753949904,5,199610000
Chainflow Experimental,Agave JitoBAM,7ZjHeeYEesmBs4N6aDvCQimKdtJX2bs5boXpJmpG2bZJ,8sdFdnuKsY5KvpEU7gPi7qH1fP5DdYWfDhiF7NLjtaX8,800,289508108,10000,1094517394,53718004957755,993,817146594,5,255530000
Rustiq Technology,Agave JitoBAM,8pyp3vfVPRziYdAYEyqkwytdBbdVbQmHqfQAVDcRV3w,GB44NXtM7zGm6QnzQjzHZcRKSswkJbox8aJsKiXGbFJr,800,1056610094,10000,3823130881,203931628385655,993,620402765,1,742285000
EAT TRIBE,Agave JitoBAM,EATpCzQNs8BzZh1mx1hXMAJm3o1MLXakTXr4UEmcsY7f,EATzgj3KL3NAkaSKv8JFXPJahGueMbvTdVZj4zD9nQiV,0,337983651,10000,1372517882,82642199086094,993,1005654559,4,315360000
Realms Validator,Agave JitoBAM,RLMS1pv3YKi7CSUCKTNcFN5fFkXJc2SmCwPhbQpqZJo,RLMS1xvot6R9RCDbCtZN8toXGm1ceJHXnBSNC1wY3FU,1000,1627805160,10000,4299811406,169687562265892,993,2580861485,5,577360000
🔥Aurora staking,Agave JitoBAM,9AW87WqARQonyJYhx1G25fKfvjURFYVmHs79z1NUXDPD,2NXwP6K1ityVnvK575SY7KdoEkvPHrfcRLY7BJRBk4ht,0,3009467204,10000,5213401380,305645178037877,993,0,0,1014900000
Asymmetric Research,Frankendancer Jito,Certusm1sa411sMpV9FPqU5dXAYhmmhygvxJ23S6hJ24,CertusDeBmqN8ZawdkxK5kFGMwBXdudvWHYwtNgNhvLu,3000,1178182043,10000,9457756667,507782237258708,993,7723912405,5,1739060000
DePitch Academy,Agave JitoBAM,pitch9cMruwjDtAnisNS4mwZUPhMsBztNEGu2weMg55,P1TCHYwYPsNaNUK6fGkZzwXPjnYAMYRnUUv4c1TREee,1000,129606993,10000,447665879,37755709933083,993,574331136,5,128245000
SelfLiquidity,Agave Jito,CVgwMrWo9chKEuEPCe6Za9KJe8jamnAcoeWzaMeNubr6,F1wBgGku883aGGCQYMQFR4PmdJ7faej3qKSk8xGCycP7,0,164959370,10000,457074959,33075930200617,993,0,0,156190000
,Agave Jito,PuRposE4utktenW49N8DCtVzdVEwYrmsrroboEUram4,purPoSEsip98bLpbh4K7GKZYSdRmEJJKdxSvL6sg3uX,0,0,10000,0,357815227635,993,5419737,5,0
johndoe,Agave JitoBAM,9ppJrpsbbuGNjiMhhD52Ueco4KXUzVfrtNQ6tAcDab4f,EcjtYtuxBuupjeyXNdttATwoQoNL5Ck7bmrqDCj3ALT4,1000,975851214,10000,3373270605,128642535899748,993,1956394771,5,488125000
